Nom,Match_Date,Fatigue_Score,ACWR,Fatigue_Index,Medical_Risk_Score,Injury_Risk,Risk_Level,Risk_Emoji,Risk_Message
Diego Moreira,2026-04-26,28.0,0.72,0.687,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sebastian Nanasi,2026-04-26,35.7,1.19,0.591,0.049,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Javi Rodríguez,2026-04-26,28.0,1.09,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aaron Hickey,2026-04-27,24.5,0.52,0.3,0.225,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Caoimhin Kelleher,2026-04-27,35.0,0.98,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alan Matturro,2026-04-27,36.8,0.29,0.324,0.243,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Oriol Rey,2026-04-27,36.5,0.3,0.329,0.247,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kervin Arriaga,2026-04-27,12.8,0.94,0.367,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Roger Brugué,2026-04-27,21.6,0.7,0.473,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Víctor García,2026-04-27,24.1,1.12,0.689,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nathan Collins,2026-04-27,35.0,1.05,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Hákon Rafn Valdimarsson,2026-04-27,38.0,0.04,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Igor Thiago,2026-04-27,24.3,1.07,0.693,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yehor Yarmoliuk,2026-04-27,34.6,1.16,0.989,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Josh Dasilva,2026-04-27,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Keane Lewis-Potter,2026-04-27,35.0,1.17,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Romelle Donovan,2026-04-27,34.5,0.11,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sepp van den Berg,2026-04-27,35.0,1.1,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Michael Kayode,2026-04-27,31.5,1.01,0.9,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kevin Schade,2026-04-27,19.7,1.11,0.562,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kristoffer Ajer,2026-04-27,40.3,0.25,0.367,0.275,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Reiss Nelson,2026-04-27,5.7,0.95,0.164,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mathias Jensen,2026-04-27,21.4,1.14,0.611,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ethan Pinnock,2026-04-27,35.8,0.41,0.467,0.35,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ollie Shield,2026-04-27,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dango Ouattara,2026-04-27,28.6,1.07,0.818,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Diego Pampín,2026-04-27,38.5,0.03,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lucas Perri,2026-04-26,19.4,1.43,0.467,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Abdoul Ouattara,2026-04-26,24.1,0.82,0.689,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ilias Akhomach,2026-04-26,22.5,1.16,0.644,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Joe Rodon,2026-04-26,22.1,0.72,0.518,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mohamed Ali Cho,2026-04-26,23.9,0.95,0.682,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Brenden Aaronson,2026-04-26,32.3,1.22,0.924,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jaka Bijol,2026-04-26,31.8,0.82,0.909,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ethan Ampadu,2026-04-26,35.0,1.01,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Carlos Domínguez,2026-04-26,33.0,0.28,0.2,0.15,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Morgan Sanson,2026-04-26,28.1,0.83,0.804,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dean Benamar,2026-04-26,19.7,1.16,0.562,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Hugo González,2026-04-26,30.7,0.72,0.764,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ilaix Moriba,2026-04-26,28.0,1.1,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Iván Villar,2026-04-26,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Hugo Álvarez,2026-04-26,23.3,1.21,0.667,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Roméo Lavia,2026-04-26,18.8,1.28,0.538,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pedro Neto,2026-04-26,32.8,1.1,0.936,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jayden Bogle,2026-04-26,32.7,1.03,0.933,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alemão,2026-04-26,14.8,1.0,0.422,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Borja Iglesias,2026-04-26,19.4,1.25,0.553,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Karl Darlow,2026-04-26,27.0,0.68,0.6,0.45,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Fran Pérez,2026-04-26,27.8,0.59,0.493,0.37,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Óscar Mingueza,2026-04-26,25.4,1.07,0.727,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Hicham Boudaoui,2026-04-26,33.0,1.19,0.942,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Robert Sánchez,2026-04-26,35.0,1.05,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ugo Raghouber,2026-04-27,17.6,1.19,0.504,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mikkel Damsgaard,2026-04-27,33.1,1.11,0.947,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kaye Furo,2026-04-27,37.0,0.06,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Iker Losada,2026-04-27,13.1,0.75,0.302,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Joshua Zirkzee,2026-04-27,1.3,0.93,0.036,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Carlos Espí,2026-04-27,31.8,1.12,0.909,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pablo Martínez,2026-04-27,23.2,1.05,0.664,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jeremy Toljan,2026-04-27,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Adrián de la Fuente,2026-04-27,35.0,1.01,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Manuel Sánchez,2026-04-27,35.0,1.04,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mathew Ryan,2026-04-27,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nacho Pérez,2026-04-27,39.5,0.01,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
A. J. Morales,2026-04-27,22.8,0.37,0.036,0.027,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pablo Cuñat,2026-04-27,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Harry Maguire,2026-04-27,28.0,0.95,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Urko González,2026-04-27,34.6,1.01,0.989,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Bryan Mbeumo,2026-04-27,25.4,0.99,0.727,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Diogo Dalot,2026-04-27,22.5,1.11,0.644,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Casemiro,2026-04-27,32.3,1.04,0.922,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kobbie Mainoo,2026-04-27,28.1,1.05,0.804,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Amad Diallo,2026-04-27,13.4,0.83,0.382,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Benjamin Šeško,2026-04-27,23.0,1.31,0.649,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tyrell Malacia,2026-04-27,36.5,0.07,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ayden Heaven,2026-04-27,32.0,2.04,0.418,0.313,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Manuel Ugarte,2026-04-27,28.8,0.64,0.593,0.445,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Patrick Dorgu,2026-04-27,33.8,0.67,0.78,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Bruno Fernandes,2026-04-27,33.9,1.01,0.969,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Matias Moreno,2026-04-27,31.5,1.13,0.9,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Leandro Cabrera,2026-04-27,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jofre Carreras,2026-04-27,35.4,0.13,0.053,0.04,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jon Ander Olasagasti,2026-04-27,32.0,1.11,0.913,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Senne Lammens,2026-04-27,28.0,1.05,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Noussair Mazraoui,2026-04-27,22.3,1.13,0.638,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marko Dmitrović,2026-04-27,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Leny Yoro,2026-04-27,29.3,0.86,0.838,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mason Mount,2026-04-27,9.5,0.65,0.058,0.043,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jose Salinas,2026-04-27,37.0,0.06,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Altay Bayındır,2026-04-27,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Clemens Riedel,2026-04-27,35.0,0.49,0.558,0.418,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Roberto Fernández,2026-04-27,19.2,0.97,0.549,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Angel Fortuno,2026-04-27,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Miguel Rubio,2026-04-27,13.0,0.57,0.044,0.033,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Fernando Calero,2026-04-27,20.9,1.23,0.598,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Edu Expósito,2026-04-27,33.0,1.13,0.944,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ramón Terrats,2026-04-27,13.6,1.05,0.389,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kike García,2026-04-27,28.6,1.12,0.818,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Cyril Ngonge,2026-04-27,20.0,1.08,0.571,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pere Milla,2026-04-27,15.7,1.29,0.449,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lluc Castell,2026-04-27,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Carlos Romero,2026-04-27,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tyrhys Dolan,2026-04-27,24.2,0.83,0.691,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pacha,2026-04-26,23.3,0.7,0.522,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Djibril Coulibaly,2026-04-26,22.5,0.36,0.013,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
George King,2026-04-26,35.0,1.18,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jack Whittaker,2026-04-26,28.0,1.22,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marcos Alonso,2026-04-26,33.9,0.95,0.969,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jim Thwaites,2026-04-26,17.2,0.7,0.349,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Fer López,2026-04-26,24.9,0.86,0.711,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Hakon Arnar Haraldsson,2026-04-26,32.8,1.04,0.936,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Berke Özer,2026-04-26,31.4,1.02,0.898,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ngal'ayel Mukau,2026-04-26,26.7,1.12,0.764,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rassoul Ndiaye,2026-04-26,31.4,0.83,0.898,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lucas Gourna-Douath,2026-04-26,29.7,0.82,0.849,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Godson Kyeremeh,2026-04-26,6.3,1.45,0.08,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jenson Jones,2026-04-26,21.7,1.35,0.587,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jaydon Jones,2026-04-26,25.8,1.02,0.738,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mike Penders,2026-04-26,50.0,1.05,1.0,0.6,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Noam Obougou Jacquet,2026-04-26,34.0,0.12,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lionel Mpasi Nzau,2026-04-26,30.3,0.38,0.267,0.2,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Maxi Oyedele,2026-04-26,39.8,1.39,0.647,0.054,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ayumu Seko,2026-04-26,29.9,1.05,0.853,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ally Samatta,2026-04-26,23.6,1.38,0.62,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Gautier Lloris,2026-04-26,32.9,1.08,0.94,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mory Diaw,2026-04-26,35.0,1.05,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Issa Soumaré,2026-04-26,35.0,1.02,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Fodé Doucouré,2026-04-26,24.6,1.36,0.662,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Gessime Yassine,2026-04-26,33.9,1.16,0.54,0.045,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Chido Obi-Martin,2026-04-26,20.6,1.22,0.589,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tyler Fletcher,2026-04-26,17.8,1.46,0.4,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yoel Lago,2026-04-26,29.3,1.89,0.44,0.33,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Javier Rueda,2026-04-26,17.5,0.82,0.5,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Chancel Mbemba,2026-04-26,20.4,0.72,0.469,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Karl-Johan Johnsson,2026-04-26,55.0,0.0,0.0,0.025,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Osame Sahraoui,2026-04-26,24.9,0.37,0.096,0.072,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Matías Fernández,2026-04-26,33.6,1.04,0.96,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alexsandro Ribeiro,2026-04-26,34.0,0.12,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Samuel Amo-Ameyaw,2026-04-26,33.9,1.45,0.44,0.037,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Junior Mwanga,2026-04-26,13.7,1.2,0.391,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pablo Durán,2026-04-26,15.1,1.15,0.431,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Antoine Mendy,2026-04-26,35.0,1.17,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Wilfried Gnonto,2026-04-26,10.3,0.89,0.293,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kojo Peprah Oppong,2026-04-26,32.3,1.24,0.924,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
James Justin,2026-04-26,33.8,0.84,0.967,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Noah Okafor,2026-04-26,27.1,1.16,0.773,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sergio Carreira,2026-04-26,31.5,1.07,0.9,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Manu Fernández,2026-04-26,38.5,0.03,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lucas Høgsberg,2026-04-26,31.1,1.35,0.427,0.036,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ionuț Radu,2026-04-26,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jack Fletcher,2026-04-26,24.6,1.18,0.702,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Hugo Sotelo,2026-04-26,11.3,1.19,0.324,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jack Moorhouse,2026-04-26,19.5,1.17,0.556,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Andrew Omobamidele,2026-04-26,42.3,0.76,0.724,0.06,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Samir El Mourabet,2026-04-26,43.8,1.04,0.822,0.6,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Patrik Carlgren,2026-04-26,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mihailo Ristic,2026-04-26,30.0,0.2,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Andrei Rațiu,2026-04-26,35.0,1.02,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Gabriel Gudmundsson,2026-04-26,34.9,1.04,0.998,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ivan Balliu,2026-04-26,38.0,0.04,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Abdul Mumin,2026-04-26,32.7,0.16,0.02,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Malo Gusto,2026-04-26,33.7,1.18,0.962,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jonathan Clauss,2026-04-26,34.4,1.02,0.984,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yehvann Diouf,2026-04-26,28.0,1.06,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jorge de Frutos,2026-04-26,25.8,0.85,0.736,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Josh Acheampong,2026-04-26,30.7,0.23,0.064,0.048,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pascal Struijk,2026-04-26,35.0,1.02,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jorrel Hato,2026-04-26,29.5,0.77,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dominic Calvert-Lewin,2026-04-26,31.9,1.07,0.911,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Simon Ebonog,2026-04-26,26.0,0.95,0.742,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Joël Piroe,2026-04-26,26.0,0.32,0.056,0.042,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Anton Stach,2026-04-26,14.2,0.8,0.407,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Daniel James,2026-04-26,25.7,0.51,0.32,0.24,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tom Louchet,2026-04-26,23.8,0.58,0.367,0.275,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Melvin Bard,2026-04-26,34.3,0.99,0.98,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Elye Wahi,2026-04-26,33.8,1.16,0.967,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rio Cardines,2026-04-26,19.4,1.43,0.467,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Abdulay Juma Bah,2026-04-26,24.5,1.21,0.7,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kaden Rodney,2026-04-26,19.6,0.73,0.46,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sofiane Diop,2026-04-26,15.1,0.82,0.431,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Salis Abdul Samed,2026-04-26,26.7,1.57,0.58,0.435,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Isi Palazón,2026-04-26,24.7,1.06,0.707,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Isaac Romero,2026-04-26,27.4,1.5,0.649,0.487,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ao Tanaka,2026-04-26,30.7,1.24,0.878,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yassine Kechta,2026-04-26,20.8,1.69,0.331,0.248,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Étienne Youte Kinkoue,2026-04-26,35.3,0.11,0.022,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Felix Mambimbi,2026-04-26,4.3,0.78,0.093,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Emmanuel Emegha,2026-04-26,11.8,0.85,0.336,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Thomas Meunier,2026-04-26,29.5,1.17,0.842,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aissa Mandi,2026-04-26,35.0,1.12,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ayyoub Bouaddi,2026-04-26,20.1,1.15,0.573,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Arnaud Bodart,2026-04-26,25.6,0.36,0.102,0.077,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Romain Perraud,2026-04-26,28.3,1.16,0.809,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nathan Ngoy,2026-04-26,28.8,1.13,0.822,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tiago Santos,2026-04-26,35.3,0.12,0.038,0.028,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ismael Doukouré,2026-04-26,33.0,0.94,0.944,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Calvin Verdonk,2026-04-26,33.7,0.27,0.207,0.155,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aïssa Mandi,2026-04-26,35.0,1.12,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Benjamin André,2026-04-26,24.7,1.06,0.707,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Julio Enciso,2026-04-26,43.6,0.98,0.818,0.6,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Félix Correia,2026-04-26,28.1,1.1,0.802,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yanis Zouaoui,2026-04-26,28.4,1.07,0.811,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Daren Nbenbege Mosengo,2026-04-26,26.6,0.27,0.004,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Loic Négo,2026-04-26,23.6,0.92,0.673,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Harrison Jones,2026-04-26,13.2,1.34,0.349,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ciro Immobile,2026-04-26,27.9,1.09,0.798,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nathan Mbala,2026-04-26,19.6,1.49,0.433,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
James McConnell,2026-04-26,6.3,1.33,0.16,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Joe Willock,2026-04-25,11.3,1.2,0.324,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
William Osula,2026-04-25,22.2,1.45,0.533,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Malick Thiaw,2026-04-25,21.0,1.17,0.6,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Naouirou Ahamada,2026-04-25,4.3,0.82,0.124,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Cristian Cásseres Jr.,2026-04-25,34.2,1.02,0.976,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Samú Costa,2026-04-25,28.6,1.08,0.816,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dan Burn,2026-04-25,16.2,1.05,0.462,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kieran Trippier,2026-04-25,28.0,0.48,0.344,0.258,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Javier Olaizola,2026-04-25,36.0,0.08,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sergi Darder,2026-04-25,29.3,1.15,0.836,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Fredrik Oppegård,2026-04-25,21.5,1.05,0.613,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Adam Wharton,2026-04-25,21.8,1.01,0.622,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Justin-Noel Kalumba,2026-04-25,27.5,0.27,0.029,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lewis Miley,2026-04-25,24.4,1.17,0.698,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jon Guridi,2026-04-25,17.4,0.93,0.496,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ismaïla Sarr,2026-04-25,25.4,0.95,0.727,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Javi Llabrés,2026-04-25,1.9,0.78,0.027,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sinaly Diomandé,2026-04-25,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jaydee Canvot,2026-04-25,35.0,1.02,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Gianluigi Donnarumma,2026-04-25,26.5,0.69,0.6,0.45,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marc Guéhi,2026-04-25,34.5,0.67,0.8,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Manu Morlanes,2026-04-25,21.1,0.94,0.604,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
